6312.0,1660143777786,0.9126468300819397
6313.0,1660143777787,0.9126041531562805
6314.0,1660143777789,0.9127690196037292
6315.0,1660143777791,0.9132401347160339
6316.0,1660143777792,0.9133986830711365
6317.0,1660143777793,0.9137580990791321
6318.0,1660143777795,0.9138104915618896
6319.0,1660143777797,0.9139623641967773
6320.0,1660143777798,0.9138137102127075
6321.0,1660143777800,0.9143591523170471
6322.0,1660143777802,0.9141116142272949
6323.0,1660143777803,0.914257824420929
6324.0,1660143777805,0.9141110181808472
6325.0,1660143777807,0.9139660596847534
6326.0,1660143777808,0.9139187335968018
6327.0,1660143777810,0.9138719439506531
6328.0,1660143777812,0.9132575988769531
6329.0,1660143777813,0.9134036302566528
6330.0,1660143777815,0.9133607745170593
6331.0,1660143777817,0.9131324291229248
6332.0,1660143777819,0.9132766127586365
6333.0,1660143777821,0.9131433963775635
6334.0,1660143777822,0.9130116701126099
6335.0,1660143777824,0.9126090407371521
6336.0,1660143777826,0.9125722646713257
6337.0,1660143777827,0.9125359058380127
6338.0,1660143777828,0.9125893115997314
6339.0,1660143777830,0.9128196239471436
6340.0,1660143777832,0.9125176668167114
6341.0,1660143777833,0.9126579761505127
6342.0,1660143777834,0.9126222133636475
6343.0,1660143777835,0.9126735925674438
6344.0,1660143777837,0.9124654531478882
6345.0,1660143777839,0.9123454689979553
6346.0,1660143777841,0.912056028842926
6347.0,1660143777842,0.912449061870575
6348.0,1660143777844,0.912162184715271
6349.0,1660143777846,0.9124664068222046
6350.0,1660143777848,0.9126002788543701
6351.0,1660143777849,0.912317156791687
6352.0,1660143777850,0.9125330448150635
6353.0,1660143777852,0.9125822186470032
6354.0,1660143777854,0.9123036861419678
6355.0,1660143777857,0.912353515625
6356.0,1660143777859,0.9120790362358093
6357.0,1660143777860,0.9119684100151062
6358.0,1660143777862,0.9119390845298767
6359.0,1660143777863,0.9122289419174194
6360.0,1660143777865,0.9124365448951721
6361.0,1660143777866,0.9123263955116272
6362.0,1660143777868,0.9125314354896545
6363.0,1660143777869,0.9127343893051147
6364.0,1660143777870,0.9129353165626526
6365.0,1660143777872,0.9127475023269653
6366.0,1660143777873,0.9128694534301758
6367.0,1660143777874,0.9126072525978088
6368.0,1660143777875,0.9129573106765747
6369.0,1660143777876,0.9129247665405273
6370.0,1660143777878,0.9131944179534912
6371.0,1660143777879,0.9132362008094788
6372.0,1660143777881,0.9131280183792114
6373.0,1660143777882,0.9132440686225891
6374.0,1660143777883,0.913210928440094
6375.0,1660143777885,0.9133254885673523
6376.0,1660143777887,0.9133656024932861
6377.0,1660143777889,0.9134053587913513
6378.0,1660143777890,0.9134447574615479
6379.0,1660143777892,0.9134837985038757
6380.0,1660143777894,0.913306474685669
6381.0,1660143777895,0.9133457541465759
6382.0,1660143777897,0.9130279421806335
6383.0,1660143777899,0.9133522510528564
6384.0,1660143777900,0.9133908152580261
6385.0,1660143777902,0.9132179021835327
6386.0,1660143777903,0.9133267998695374
6387.0,1660143777905,0.9132254719734192
6388.0,1660143777907,0.9132639169692993
6389.0,1660143777909,0.9135094285011292
6390.0,1660143777910,0.9136151075363159
6391.0,1660143777912,0.9138569235801697
6392.0,1660143777915,0.9140965938568115
6393.0,1660143777917,0.9141983985900879
6394.0,1660143777918,0.9141639471054077
6395.0,1660143777920,0.9139951467514038
6396.0,1660143777922,0.9138948321342468
6397.0,1660143777923,0.9137954115867615
6398.0,1660143777924,0.9136303067207336
6399.0,1660143777925,0.9138638973236084
6400.0,1660143777927,0.9137658476829529
6401.0,1660143777929,0.9135372638702393
6402.0,1660143777930,0.9136375784873962
6403.0,1660143777931,0.9136718511581421
6404.0,1660143777933,0.9135762453079224
6405.0,1660143777935,0.9136105179786682
6406.0,1660143777936,0.9135802388191223
6407.0,1660143777937,0.9134861826896667
6408.0,1660143777938,0.9136479496955872
6409.0,1660143777940,0.9136179089546204
6410.0,1660143777942,0.9133350253105164
6411.0,1660143777943,0.9132434725761414
6412.0,1660143777944,0.9132781028747559
6413.0,1660143777945,0.9133124947547913
6414.0,1660143777946,0.9133465886116028
6415.0,1660143777947,0.9131944179534912
6416.0,1660143777949,0.9133522510528564
6417.0,1660143777950,0.9132627844810486
6418.0,1660143777951,0.9131127595901489
6419.0,1660143777952,0.91290283203125
6420.0,1660143777954,0.9126337766647339
6421.0,1660143777955,0.9126695990562439
6422.0,1660143777957,0.9124637842178345
6423.0,1660143777958,0.9123197197914124
6424.0,1660143777960,0.9123563170433044
6425.0,1660143777962,0.912511944770813
6426.0,1660143777966,0.9124881029129028
6427.0,1660143777967,0.9124644994735718
6428.0,1660143777968,0.9126179218292236
6429.0,1660143777969,0.9126527309417725
6430.0,1660143777970,0.9128043055534363
6431.0,1660143777972,0.912786602973938
6432.0,1660143779388,0.90625
6433.0,1660143779390,0.90625
6434.0,1660143779391,0.9114583134651184
6435.0,1660143779392,0.91796875
6436.0,1660143779394,0.918749988079071
6437.0,1660143779395,0.9244791865348816
6438.0,1660143779396,0.9174107313156128
6439.0,1660143779397,0.919921875
6440.0,1660143779398,0.9236111044883728
6441.0,1660143779400,0.9234374761581421
6442.0,1660143779401,0.9190340638160706
6443.0,1660143779402,0.9205729365348816
6444.0,1660143779403,0.921875
6445.0,1660143779404,0.9229910969734192
6446.0,1660143779405,0.921875
6447.0,1660143779406,0.921875
6448.0,1660143779408,0.920036792755127
6449.0,1660143779409,0.921875
6450.0,1660143779410,0.921875
6451.0,1660143779412,0.925000011920929
6452.0,1660143779413,0.9233630895614624
6453.0,1660143779415,0.9225852489471436
6454.0,1660143779416,0.9225543737411499
6455.0,1660143779417,0.921875
6456.0,1660143779419,0.9212499856948853
6457.0,1660143779420,0.9182692170143127
6458.0,1660143779421,0.9166666865348816
6459.0,1660143779422,0.9174107313156128
6460.0,1660143779424,0.9164870977401733
6461.0,1660143779425,0.9166666865348816
6462.0,1660143779426,0.9163306355476379
6463.0,1660143779427,0.9169921875
6464.0,1660143779429,0.9166666865348816
6465.0,1660143779430,0.9177389740943909
6466.0,1660143779431,0.9169642925262451
6467.0,1660143779432,0.9175347089767456
6468.0,1660143779434,0.9176520109176636
6469.0,1660143779435,0.9181743264198303
6470.0,1660143779436,0.9182692170143127
6471.0,1660143779437,0.91796875
6472.0,1660143779438,0.917682945728302
6473.0,1660143779439,0.917782723903656
6474.0,1660143779440,0.9178779125213623
6475.0,1660143779442,0.91796875
6476.0,1660143779443,0.918055534362793
6477.0,1660143779444,0.9181385636329651
6478.0,1660143779445,0.9188829660415649
6479.0,1660143779446,0.91796875
6480.0,1660143779447,0.9186862111091614
6481.0,1660143779448,0.9190624952316284
6482.0,1660143779450,0.9181985259056091
6483.0,1660143779451,0.9185696840286255
6484.0,1660143779452,0.9186320900917053
6485.0,1660143779454,0.9186921119689941
6486.0,1660143779456,0.918749988079071
6487.0,1660143779458,0.9188057780265808
6488.0,1660143779463,0.9188596606254578
6489.0,1660143779467,0.9178340435028076
6490.0,1660143779469,0.9176377058029175
6491.0,1660143779471,0.917187511920929
6492.0,1660143779473,0.9167520403862
6493.0,1660143779474,0.9163306355476379
6494.0,1660143779476,0.9149305820465088
6495.0,1660143779477,0.9140625
6496.0,1660143779479,0.9139423370361328
6497.0,1660143779480,0.9142992496490479
6498.0,1660143779482,0.9144123196601868
6499.0,1660143779484,0.9140625
6500.0,1660143779485,0.9139492511749268
6501.0,1660143779487,0.9136160612106323
6502.0,1660143779489,0.9126320481300354
6503.0,1660143779491,0.9129774570465088
6504.0,1660143779492,0.9124571681022644
6505.0,1660143779494,0.9115287065505981
6506.0,1660143779495,0.9120833277702332
6507.0,1660143779497,0.9124177694320679
6508.0,1660143779499,0.9123376607894897
6509.0,1660143779501,0.9124599099159241
6510.0,1660143779503,0.9119857549667358
6511.0,1660143779504,0.912890613079071
6512.0,1660143779506,0.913001537322998
6513.0,1660143779507,0.9134908318519592
6514.0,1660143779509,0.9135918617248535
6515.0,1660143779510,0.9135044813156128
6516.0,1660143779512,0.9139705896377563
6517.0,1660143779513,0.9142441749572754
6518.0,1660143779514,0.913613498210907
6519.0,1660143779515,0.9138849377632141
6520.0,1660143779517,0.9139747023582458
6521.0,1660143779518,0.9131944179534912
6522.0,1660143779520,0.9131181240081787
6523.0,1660143779521,0.9125339388847351
6524.0,1660143779522,0.913306474685669
6525.0,1660143779523,0.913231372833252
6526.0,1660143779525,0.9129934310913086
6527.0,1660143779526,0.9129231572151184
6528.0,1660143779528,0.9131765365600586
6529.0,1660143779530,0.9135841727256775
6530.0,1660143779531,0.9133522510528564
6531.0,1660143779533,0.9129687547683716
6532.0,1660143779535,0.9132116436958313
6533.0,1660143779536,0.9131433963775635
6534.0,1660143779537,0.9132281541824341
6535.0,1660143779539,0.913010835647583
6536.0,1660143779541,0.9126487970352173
6537.0,1660143779542,0.9127358198165894
6538.0,1660143779544,0.9128212332725525
6539.0,1660143779545,0.9129050970077515
6540.0,1660143779546,0.9128440618515015
6541.0,1660143779548,0.9129261374473572
6542.0,1660143779549,0.9127252101898193
6543.0,1660143779550,0.912109375
6544.0,1660143779552,0.9123340845108032
6545.0,1660143779553,0.9120065569877625
6546.0,1660143779555,0.9122282862663269
6547.0,1660143779556,0.9125808477401733
6548.0,1660143779558,0.9127938151359558
6549.0,1660143779559,0.9131355881690979
6550.0,1660143779560,0.9132090210914612
6551.0,1660143779562,0.913281261920929
6552.0,1660143779563,0.9134814143180847
6553.0,1660143779564,0.9134221076965332
6554.0,1660143779565,0.9137449264526367
6555.0,1660143779567,0.9134324789047241
6556.0,1660143779568,0.9132500290870667
6557.0,1660143779569,0.9135664701461792
6558.0,1660143779570,0.913754940032959
6559.0,1660143779571,0.9139404296875
6560.0,1660143779573,0.9140019416809082
6561.0,1660143779575,0.9141826629638672
6562.0,1660143779577,0.9143607020378113
6563.0,1660143779578,0.9145359992980957
6564.0,1660143779580,0.9145911931991577
6565.0,1660143779582,0.9144123196601868
6566.0,1660143779583,0.9135416746139526
6567.0,1660143779585,0.9133731722831726
6568.0,1660143779587,0.9134352207183838
6569.0,1660143779588,0.9134963750839233
6570.0,1660143779590,0.9132194519042969
6571.0,1660143779591,0.9135044813156128
6572.0,1660143779592,0.913785457611084
6573.0,1660143779593,0.9140625
6574.0,1660143779594,0.9144449234008789
6575.0,1660143779595,0.9135199785232544
6576.0,1660143779597,0.9132543206214905
6577.0,1660143779598,0.9135273694992065
6578.0,1660143779600,0.913690447807312
6579.0,1660143779601,0.9133234620094299
6580.0,1660143779603,0.9129614233970642
6581.0,1660143779604,0.9129166603088379
6582.0,1660143779606,0.9130794405937195
6583.0,1660143779608,0.9135485291481018
6584.0,1660143779609,0.913705050945282
6585.0,1660143779611,0.9140625
6586.0,1660143779612,0.91411292552948
6587.0,1660143779614,0.9142628312110901
6588.0,1660143779615,0.9141122698783875
6589.0,1660143779617,0.914655864238739
6590.0,1660143779618,0.914406418800354
6591.0,1660143779619,0.91455078125
6592.0,1660143779621,0.914402186870575
6593.0,1660143779622,0.9142553806304932
6594.0,1660143779624,0.9142062664031982
6595.0,1660143779625,0.9141577482223511
6596.0,1660143779627,0.9135416746139526
6597.0,1660143779629,0.9136859774589539
6598.0,1660143779630,0.9136414527893066
6599.0,1660143779632,0.9134114384651184
6600.0,1660143779633,0.9136464595794678
6601.0,1660143779635,0.9135110378265381
6602.0,1660143779636,0.9133771657943726
6603.0,1660143779638,0.9129723906517029
6604.0,1660143779639,0.9129335284233093
6605.0,1660143779641,0.912895143032074
6606.0,1660143779642,0.9129464030265808
6607.0,1660143779644,0.9131746888160706
6608.0,1660143779645,0.9128707647323608
6609.0,1660143779646,0.9130091071128845
6610.0,1660143779648,0.9129713773727417
6611.0,1660143779649,0.9130208492279053
6612.0,1660143779650,0.9128108024597168
6613.0,1660143779651,0.9126888513565063
6614.0,1660143779653,0.912397563457489
6615.0,1660143779654,0.9127887487411499
6616.0,1660143779655,0.9125000238418579
6617.0,1660143779656,0.9128023982048035
6618.0,1660143779658,0.9129344820976257
6619.0,1660143779659,0.9126495718955994
6620.0,1660143779661,0.9128637313842773
6621.0,1660143779662,0.9129111766815186
6622.0,1660143779704,0.9126309156417847
6623.0,1660143779707,0.9126790165901184
6624.0,1660143779708,0.912402868270874
6625.0,1660143779709,0.9122905731201172
6626.0,1660143779711,0.9123397469520569
6627.0,1660143779712,0.9126275777816772
6628.0,1660143779714,0.9128330945968628
6629.0,1660143779715,0.9127209782600403
6630.0,1660143779717,0.9129239916801453
6631.0,1660143779718,0.9131249785423279
6632.0,1660143779720,0.9133239984512329
6633.0,1660143779721,0.9131342768669128
6634.0,1660143779723,0.9132543206214905
6635.0,1660143779724,0.9129902124404907
6636.0,1660143779725,0.9133384227752686
6637.0,1660143779727,0.9133040308952332
6638.0,1660143779728,0.913571834564209
6639.0,1660143779730,0.9136117696762085
6640.0,1660143779731,0.9135017991065979
6641.0,1660143779733,0.9136160612106323
6642.0,1660143779734,0.913581132888794
6643.0,1660143779736,0.9136939644813538
6644.0,1660143779737,0.9137324094772339
6645.0,1660143779739,0.9137704372406006
6646.0,1660143779741,0.9138081669807434
6647.0,1660143779742,0.9138454794883728
6648.0,1660143779743,0.9136664867401123
6649.0,1660143779744,0.9137041568756104
6650.0,1660143779746,0.9133846759796143
6651.0,1660143779747,0.9137073755264282
6652.0,1660143779748,0.913744330406189
6653.0,1660143779750,0.9135698080062866
6654.0,1660143779751,0.9136771559715271
6655.0,1660143779752,0.91357421875
6656.0,1660143779754,0.913611114025116
6657.0,1660143779756,0.9138550758361816
6658.0,1660143779758,0.913959264755249
6659.0,1660143779759,0.9141995906829834
6660.0,1660143779761,0.9144377708435059
6661.0,1660143779762,0.9145380258560181
6662.0,1660143779763,0.9145021438598633
6663.0,1660143779765,0.9143319129943848
6664.0,1660143779766,0.9142301678657532
6665.0,1660143779768,0.9141292572021484
6666.0,1660143779770,0.9139627814292908
6667.0,1660143779771,0.9141949415206909
6668.0,1660143779773,0.9140954613685608
6669.0,1660143779775,0.9138655662536621
6670.0,1660143779776,0.9139644503593445
6671.0,1660143779778,0.9139974117279053
6672.0,1660143779779,0.9139004349708557
6673.0,1660143779781,0.9139333963394165
6674.0,1660143779782,0.9139017462730408
6675.0,1660143779783,0.9138063788414001
6676.0,1660143779784,0.9139668345451355
6677.0,1660143779786,0.9139354825019836
6678.0,1660143779787,0.9136512875556946
6679.0,1660143779788,0.9135584831237793
6680.0,1660143779790,0.9135918617248535
6681.0,1660143779792,0.9136250019073486
6682.0,1660143779793,0.9136578440666199
6683.0,1660143779802,0.9135044813156128
6684.0,1660143779804,0.9136610627174377
6685.0,1660143779806,0.9135703444480896
6686.0,1660143779808,0.9134191274642944
6687.0,1660143779809,0.9132080078125
6688.0,1660143779811,0.9129377603530884
6689.0,1660143779818,0.9129723906517029
6690.0,1660143779821,0.91270512342453
6691.0,1660143779823,0.9125601053237915
6692.0,1660143779826,0.912595808506012
6693.0,1660143779827,0.9127504825592041
6694.0,1660143779829,0.9127257466316223
6695.0,1660143779831,0.9127012491226196
6696.0,1660143779832,0.9128537774085999
6697.0,1660143779835,0.912887692451477
6698.0,1660143779837,0.9130383729934692
6699.0,1660143779838,0.9130206108093262
6700.0,1660143781112,0.90625
6701.0,1660143781113,0.90625
6702.0,1660143781115,0.9114583134651184
6703.0,1660143781116,0.91796875
6704.0,1660143781118,0.918749988079071
6705.0,1660143781119,0.9244791865348816
6706.0,1660143781120,0.9174107313156128
6707.0,1660143781121,0.919921875
6708.0,1660143781122,0.9236111044883728
6709.0,1660143781124,0.9234374761581421
6710.0,1660143781125,0.9190340638160706
6711.0,1660143781126,0.9205729365348816
6712.0,1660143781127,0.921875
6713.0,1660143781128,0.9229910969734192
6714.0,1660143781130,0.921875
6715.0,1660143781131,0.9228515625
6716.0,1660143781132,0.9209558963775635
6717.0,1660143781134,0.9227430820465088
6718.0,1660143781135,0.9226973652839661
6719.0,1660143781136,0.925000011920929
6720.0,1660143781138,0.9233630895614624
6721.0,1660143781139,0.9225852489471436
6722.0,1660143781141,0.9225543737411499
6723.0,1660143781142,0.921875
6724.0,1660143781143,0.9212499856948853
6725.0,1660143781144,0.9176682829856873
6726.0,1660143781146,0.9160879850387573
6727.0,1660143781147,0.9168526530265808
6728.0,1660143781148,0.9164870977401733
6729.0,1660143781149,0.9166666865348816
6730.0,1660143781151,0.9163306355476379
6731.0,1660143781152,0.9169921875
6732.0,1660143781153,0.9166666865348816
6733.0,1660143781154,0.9177389740943909
6734.0,1660143781155,0.9169642925262451
6735.0,1660143781157,0.9175347089767456
6736.0,1660143781158,0.9176520109176636
6737.0,1660143781160,0.9177631735801697
6738.0,1660143781161,0.9178686141967773
6739.0,1660143781163,0.9175781011581421
6740.0,1660143781164,0.9173018336296082
6741.0,1660143781166,0.9174107313156128
6742.0,1660143781167,0.9175145626068115
6743.0,1660143781169,0.9176136255264282
6744.0,1660143781171,0.9177083373069763
6745.0,1660143781172,0.9177989363670349
6746.0,1660143781174,0.9185505509376526
6747.0,1660143781176,0.9176432490348816
6748.0,1660143781178,0.918367326259613
6749.0,1660143781179,0.918749988079071
6750.0,1660143781181,0.9178921580314636
6751.0,1660143781183,0.9182692170143127
6752.0,1660143781185,0.9183372855186462
6753.0,1660143781186,0.9184027910232544
6754.0,1660143781188,0.9184659123420715
6755.0,1660143781190,0.9185267686843872
6756.0,1660143781191,0.9185855388641357
6757.0,1660143781193,0.9175646305084229
6758.0,1660143781194,0.9173728823661804
6759.0,1660143781196,0.9169270992279053
6760.0,1660143781198,0.9164959192276001
6761.0,1660143781199,0.9160786271095276
6762.0,1660143781201,0.9146825671195984
6763.0,1660143781202,0.913818359375
6764.0,1660143781204,0.9137019515037537
6765.0,1660143781205,0.9140625
6766.0,1660143781207,0.9141790866851807
6767.0,1660143781208,0.9138327240943909
6768.0,1660143781209,0.913722813129425
6769.0,1660143781211,0.9133928418159485
6770.0,1660143781212,0.9124119877815247
6771.0,1660143781214,0.9127604365348816
6772.0,1660143781215,0.9124571681022644
6773.0,1660143781217,0.9115287065505981
6774.0,1660143781219,0.9120833277702332
6775.0,1660143781220,0.9124177694320679
6776.0,1660143781222,0.9123376607894897
6777.0,1660143781223,0.9124599099159241
6778.0,1660143781225,0.9121835231781006
6779.0,1660143781226,0.9130859375
6780.0,1660143781228,0.9131944179534912
6781.0,1660143781229,0.9136813879013062
6782.0,1660143781231,0.9137800931930542
6783.0,1660143781232,0.913690447807312
6784.0,1660143781234,0.9141544103622437
6785.0,1660143781235,0.9144258499145508
6786.0,1660143781237,0.9137930870056152
6787.0,1660143781238,0.9140625
6788.0,1660143781239,0.9141502976417542
6789.0,1660143781241,0.9133680462837219
6790.0,1660143781242,0.9132898449897766
6791.0,1660143781244,0.912703812122345
6792.0,1660143781245,0.913474440574646
6793.0,1660143781247,0.9133976101875305
6794.0,1660143781248,0.9131578803062439
6795.0,1660143781250,0.9130859375
6796.0,1660143781251,0.9133376479148865
6797.0,1660143781253,0.9137436151504517
6798.0,1660143781254,0.9135100841522217
6799.0,1660143781256,0.9131249785423279
6800.0,1660143781257,0.9133663177490234
6801.0,1660143781258,0.9132965803146362
6802.0,1660143781260,0.9133798480033875
6803.0,1660143781261,0.913161039352417
6804.0,1660143781262,0.9127976298332214
6805.0,1660143781263,0.9128832817077637
6806.0,1660143781265,0.9129672646522522
6807.0,1660143781266,0.9130497574806213
6808.0,1660143781267,0.9129874110221863
6809.0,1660143781268,0.9130681753158569
6810.0,1660143781270,0.9128659963607788
6811.0,1660143781272,0.9122489094734192
6812.0,1660143781273,0.9124723672866821
6813.0,1660143781275,0.9121436476707458
6814.0,1660143781276,0.91236412525177
6815.0,1660143781277,0.912715494632721
6816.0,1660143781278,0.9129273295402527
6817.0,1660143781279,0.9132680296897888
6818.0,1660143781281,0.9133403301239014
6819.0,1660143781282,0.9134114384651184
6820.0,1660143781283,0.9136105179786682
6821.0,1660143781285,0.9135501980781555
6822.0,1660143781286,0.9138719439506531
6823.0,1660143781287,0.9135584831237793
6824.0,1660143781291,0.9133750200271606
6825.0,1660143781297,0.913690447807312
6826.0,1660143781300,0.9138779640197754
6827.0,1660143781302,0.9140625
6828.0,1660143781304,0.9141230583190918
6829.0,1660143781309,0.9143028855323792
6830.0,1660143781312,0.9144799709320068
6831.0,1660143781314,0.9146543741226196
6832.0,1660143781317,0.91470867395401
6833.0,1660143781319,0.9145289063453674
6834.0,1660143781325,0.9136574268341064
6835.0,1660143781327,0.9134880304336548
6836.0,1660143781329,0.9135492444038391
6837.0,1660143781331,0.9136096239089966
6838.0,1660143781333,0.9132194519042969
6839.0,1660143781335,0.9135044813156128
6840.0,1660143781337,0.913785457611084
6841.0,1660143781338,0.9140625
6842.0,1660143781339,0.9144449234008789
6843.0,1660143781341,0.9135199785232544
6844.0,1660143781342,0.9132543206214905
6845.0,1660143781344,0.9135273694992065
6846.0,1660143781346,0.913690447807312
6847.0,1660143781348,0.9133234620094299
6848.0,1660143781350,0.9129614233970642
6849.0,1660143781351,0.9129166603088379
6850.0,1660143781353,0.9130794405937195
6851.0,1660143781355,0.9135485291481018
6852.0,1660143781356,0.913705050945282
6853.0,1660143781358,0.9140625
6854.0,1660143781360,0.91411292552948
6855.0,1660143781362,0.9142628312110901
6856.0,1660143781364,0.9141122698783875
6857.0,1660143781367,0.914655864238739
6858.0,1660143781369,0.914406418800354
6859.0,1660143781370,0.91455078125
6860.0,1660143781373,0.914402186870575
6861.0,1660143781374,0.9142553806304932
6862.0,1660143781376,0.9142062664031982
6863.0,1660143781378,0.9141577482223511
6864.0,1660143781380,0.9135416746139526
6865.0,1660143781382,0.9136859774589539
6866.0,1660143781383,0.9136414527893066
6867.0,1660143781385,0.9134114384651184
6868.0,1660143781387,0.9135540127754211
6869.0,1660143781388,0.9134191274642944
6870.0,1660143781389,0.9132857918739319
6871.0,1660143781391,0.9128815531730652
6872.0,1660143781393,0.9128432273864746
6873.0,1660143781395,0.9128053188323975
6874.0,1660143781396,0.9128571152687073
6875.0,1660143781398,0.9130859375
6876.0,1660143781399,0.9127824902534485
6877.0,1660143781401,0.9129213690757751
6878.0,1660143781403,0.9128840565681458
6879.0,1660143781404,0.9129340052604675
6880.0,1660143781406,0.9127244353294373
6881.0,1660143781409,0.9126030206680298
6882.0,1660143781674,0.9123121500015259
6883.0,1660143781676,0.912703812122345
6884.0,1660143781677,0.9124155640602112
6885.0,1660143781678,0.9127184152603149
6886.0,1660143781679,0.9128509163856506
6887.0,1660143781681,0.9125664830207825
6888.0,1660143781682,0.9127810597419739
6889.0,1660143781683,0.9128289222717285
6890.0,1660143781684,0.9125490784645081
6891.0,1660143781685,0.91259765625
6892.0,1660143781686,0.9123218655586243
6893.0,1660143781687,0.9122100472450256
6894.0,1660143781688,0.9122596383094788
6895.0,1660143781689,0.9125478267669678
6896.0,1660143781690,0.9127538204193115
6897.0,1660143781691,0.9126420617103577
6898.0,1660143781692,0.9128454923629761
6899.0,1660143781693,0.9130468964576721
6900.0,1660143781694,0.9132462739944458
6901.0,1660143781695,0.9131342768669128
6902.0,1660143781697,0.9132543206214905
6903.0,1660143781698,0.9129902124404907
6904.0,1660143781699,0.9133384227752686
6905.0,1660143781700,0.9133040308952332
6906.0,1660143781701,0.913571834564209
6907.0,1660143781702,0.9136117696762085
6908.0,1660143781703,0.9135017991065979
6909.0,1660143781705,0.9136160612106323
6910.0,1660143781706,0.913581132888794
6911.0,1660143781707,0.9136939644813538
6912.0,1660143781708,0.9137324094772339
6913.0,1660143781709,0.9137704372406006
6914.0,1660143781710,0.9138081669807434
6915.0,1660143781712,0.9138454794883728
6916.0,1660143781713,0.9136664867401123
6917.0,1660143781714,0.9137041568756104
6918.0,1660143781715,0.9133846759796143
6919.0,1660143781716,0.9137073755264282
6920.0,1660143781717,0.913744330406189
6921.0,1660143781718,0.9135698080062866
6922.0,1660143781719,0.9136771559715271
6923.0,1660143781721,0.91357421875
6924.0,1660143781722,0.913611114025116
6925.0,1660143781723,0.9138550758361816
6926.0,1660143781724,0.913959264755249
6927.0,1660143781725,0.9141995906829834
6928.0,1660143781726,0.9144377708435059
6929.0,1660143781727,0.9144701361656189
6930.0,1660143781728,0.914434552192688
6931.0,1660143781729,0.9142645597457886
6932.0,1660143781730,0.9141631126403809
6933.0,1660143781731,0.9140625
6934.0,1660143781733,0.9138962626457214
6935.0,1660143781734,0.9141287207603455
6936.0,1660143781735,0.9140295386314392
6937.0,1660143781736,0.9137998819351196
6938.0,1660143781737,0.9138990640640259
6939.0,1660143781738,0.9139322638511658
6940.0,1660143781740,0.9138355851173401
6941.0,1660143781741,0.91386878490448
6942.0,1660143781742,0.9138374328613281
6943.0,1660143781743,0.9137423038482666
6944.0,1660143781744,0.9139030575752258
6945.0,1660143781745,0.9138719439506531
6946.0,1660143781746,0.9135880470275879
6947.0,1660143781747,0.9134954810142517
6948.0,1660143781748,0.913529098033905
6949.0,1660143781749,0.9135624766349792
6950.0,1660143781750,0.9135956168174744
6951.0,1660143781751,0.9134424328804016
6952.0,1660143781753,0.9135993123054504
6953.0,1660143781754,0.9135088324546814
6954.0,1660143781755,0.9133578538894653
6955.0,1660143781756,0.91314697265625
6956.0,1660143781757,0.9128769636154175
6957.0,1660143781758,0.9129118323326111
6958.0,1660143781759,0.91270512342453
6959.0,1660143781761,0.9125601053237915
6960.0,1660143781762,0.912595808506012
6961.0,1660143781763,0.9127504825592041
6962.0,1660143781764,0.9127257466316223
6963.0,1660143781765,0.9127012491226196
6964.0,1660143781767,0.9128537774085999
6965.0,1660143781768,0.912887692451477
6966.0,1660143781769,0.9130383729934692
6967.0,1660143781770,0.9130206108093262
6968.0,1660143783209,0.90625
6969.0,1660143783210,0.90625
6970.0,1660143783212,0.9114583134651184
6971.0,1660143783213,0.91796875
6972.0,1660143783214,0.918749988079071
6973.0,1660143783215,0.9244791865348816
6974.0,1660143783217,0.9174107313156128
6975.0,1660143783218,0.919921875
6976.0,1660143783219,0.9236111044883728
6977.0,1660143783220,0.9234374761581421
6978.0,1660143783222,0.9204545617103577
6979.0,1660143783223,0.921875
6980.0,1660143783224,0.9230769276618958
6981.0,1660143783225,0.9241071343421936
6982.0,1660143783227,0.9229166507720947
6983.0,1660143783228,0.923828125
6984.0,1660143783229,0.921875
6985.0,1660143783230,0.9236111044883728
6986.0,1660143783231,0.9235197305679321
6987.0,1660143783232,0.92578125
6988.0,1660143783234,0.9241071343421936
6989.0,1660143783235,0.9232954382896423
6990.0,1660143783236,0.923233687877655
6991.0,1660143783238,0.9225260615348816
6992.0,1660143783239,0.921875
6993.0,1660143783240,0.918870210647583
6994.0,1660143783242,0.9172453880310059
6995.0,1660143783243,0.91796875
6996.0,1660143783244,0.9170258641242981
6997.0,1660143783245,0.917187511920929
6998.0,1660143783247,0.9168346524238586
6999.0,1660143783248,0.91748046875
7000.0,1660143783249,0.9171401262283325
7001.0,1660143783250,0.9181985259056091
7002.0,1660143783251,0.9183035492897034
7003.0,1660143783252,0.9188368320465088
7004.0,1660143783254,0.9189189076423645
7005.0,1660143783255,0.9194079041481018
7006.0,1660143783257,0.9198718070983887
7007.0,1660143783265,0.9195312261581421
7008.0,1660143783270,0.9192073345184326
7009.0,1660143783272,0.9192708134651184
7010.0,1660143783274,0.9193313717842102
7011.0,1660143783275,0.9193891882896423
7012.0,1660143783277,0.9194444417953491
7013.0,1660143783279,0.9194973111152649
7014.0,1660143783280,0.9202127456665039
7015.0,1660143783283,0.9192708134651184
7016.0,1660143783285,0.9199617505073547
7017.0,1660143783286,0.9203125238418579
7018.0,1660143783288,0.9194239974021912
7019.0,1660143783290,0.9197716116905212
7020.0,1660143783292,0.9198113083839417
7021.0,1660143783294,0.9198495149612427
7022.0,1660143783296,0.9198863506317139
7023.0,1660143783298,0.919921875
