4016.0,1660143762013,0.2687535285949707
4017.0,1660143762015,0.26866036653518677
4018.0,1660143762017,0.268343985080719
4019.0,1660143762018,0.26838219165802
4020.0,1660143763318,0.2919251322746277
4021.0,1660143763319,0.3272831439971924
4022.0,1660143763321,0.288851797580719
4023.0,1660143763322,0.27352944016456604
4024.0,1660143763323,0.275474488735199
4025.0,1660143763325,0.26050737500190735
4026.0,1660143763326,0.2791370451450348
4027.0,1660143763327,0.2698938846588135
4028.0,1660143763328,0.2614508867263794
4029.0,1660143763330,0.2610119581222534
4030.0,1660143763331,0.268262654542923
4031.0,1660143763332,0.26194313168525696
4032.0,1660143763333,0.25951406359672546
4033.0,1660143763335,0.25342124700546265
4034.0,1660143763336,0.2536453604698181
4035.0,1660143763338,0.2519172430038452
4036.0,1660143763339,0.2627840042114258
4037.0,1660143763341,0.25548824667930603
4038.0,1660143763342,0.25649160146713257
4039.0,1660143763343,0.25024211406707764
4040.0,1660143763345,0.25450244545936584
4041.0,1660143763346,0.256904274225235
4042.0,1660143763347,0.2577079236507416
4043.0,1660143763349,0.25695738196372986
4044.0,1660143763350,0.25760942697525024
4045.0,1660143763351,0.26243188977241516
4046.0,1660143763352,0.2649731934070587
4047.0,1660143763353,0.2623405158519745
4048.0,1660143763354,0.26484763622283936
4049.0,1660143763356,0.2640201151371002
4050.0,1660143763357,0.26465025544166565
4051.0,1660143763358,0.26419058442115784
4052.0,1660143763359,0.2631224989891052
4053.0,1660143763360,0.2609756588935852
4054.0,1660143763362,0.261843204498291
4055.0,1660143763363,0.2608119547367096
4056.0,1660143763364,0.2602768838405609
4057.0,1660143763365,0.2596035301685333
4058.0,1660143763367,0.25894248485565186
4059.0,1660143763368,0.25970035791397095
4060.0,1660143763369,0.2602214813232422
4061.0,1660143763370,0.2593034505844116
4062.0,1660143763372,0.2608184218406677
4063.0,1660143763373,0.2611236274242401
4064.0,1660143763374,0.26108428835868835
4065.0,1660143763375,0.26029446721076965
4066.0,1660143763376,0.25794318318367004
4067.0,1660143763378,0.2603054642677307
4068.0,1660143763379,0.25891849398612976
4069.0,1660143763380,0.2578478157520294
4070.0,1660143763381,0.26046839356422424
4071.0,1660143763383,0.25957006216049194
4072.0,1660143763384,0.2589319944381714
4073.0,1660143763385,0.25823473930358887
4074.0,1660143763386,0.2582458555698395
4075.0,1660143763387,0.2580845355987549
4076.0,1660143763389,0.25786092877388
4077.0,1660143763390,0.2594960331916809
4078.0,1660143763391,0.2592962086200714
4079.0,1660143763392,0.2604837417602539
4080.0,1660143763393,0.26214122772216797
4081.0,1660143763394,0.26344582438468933
4082.0,1660143763395,0.26578688621520996
4083.0,1660143763396,0.26672694087028503
4084.0,1660143763398,0.26650574803352356
4085.0,1660143763399,0.26544708013534546
4086.0,1660143763400,0.2656503915786743
4087.0,1660143763402,0.26609137654304504
4088.0,1660143763403,0.2659260630607605
4089.0,1660143763405,0.2668600380420685
4090.0,1660143763406,0.2675606310367584
4091.0,1660143763408,0.26704156398773193
4092.0,1660143763409,0.2680374085903168
4093.0,1660143763411,0.27010437846183777
4094.0,1660143763412,0.26922959089279175
4095.0,1660143763414,0.2681531012058258
4096.0,1660143763415,0.2679150104522705
4097.0,1660143763417,0.26751238107681274
4098.0,1660143763418,0.2686445116996765
4099.0,1660143763419,0.2668374478816986
4100.0,1660143763421,0.26638466119766235
4101.0,1660143763422,0.26559674739837646
4102.0,1660143763424,0.2657044529914856
4103.0,1660143763425,0.2653503715991974
4104.0,1660143763427,0.26459863781929016
4105.0,1660143763428,0.26390570402145386
4106.0,1660143763429,0.2645654082298279
4107.0,1660143763431,0.26423534750938416
4108.0,1660143763432,0.2637498080730438
4109.0,1660143763434,0.26505333185195923
4110.0,1660143763435,0.26593318581581116
4111.0,1660143763437,0.26752591133117676
4112.0,1660143763438,0.26585397124290466
4113.0,1660143763439,0.2676214575767517
4114.0,1660143763441,0.2675260901451111
4115.0,1660143763442,0.26719897985458374
4116.0,1660143763444,0.2664063274860382
4117.0,1660143763445,0.2657782733440399
4118.0,1660143763446,0.2658466696739197
4119.0,1660143763447,0.266569048166275
4120.0,1660143763449,0.2659848630428314
4121.0,1660143763450,0.2657994329929352
4122.0,1660143763451,0.2655470669269562
4123.0,1660143763452,0.26621362566947937
4124.0,1660143763453,0.2673782408237457
4125.0,1660143763454,0.2673904597759247
4126.0,1660143763456,0.2663881778717041
4127.0,1660143763457,0.26602837443351746
4128.0,1660143763459,0.2660166621208191
4129.0,1660143763460,0.26615649461746216
4130.0,1660143763462,0.266494482755661
4131.0,1660143763463,0.26824551820755005
4132.0,1660143763464,0.26745203137397766
4133.0,1660143763466,0.26869040727615356
4134.0,1660143763467,0.2681167721748352
4135.0,1660143763469,0.26764941215515137
4136.0,1660143763470,0.2675109803676605
4137.0,1660143763471,0.26733556389808655
4138.0,1660143763473,0.26742246747016907
4139.0,1660143763474,0.2678690552711487
4140.0,1660143763476,0.26745784282684326
4141.0,1660143763477,0.2676956355571747
4142.0,1660143763479,0.26669609546661377
4143.0,1660143763481,0.26752594113349915
4144.0,1660143763482,0.26770150661468506
4145.0,1660143763484,0.2671329975128174
4146.0,1660143763485,0.26690977811813354
4147.0,1660143763486,0.2662912607192993
4148.0,1660143763488,0.2662123143672943
4149.0,1660143763491,0.26554811000823975
4150.0,1660143763496,0.26494792103767395
4151.0,1660143763499,0.26436781883239746
4152.0,1660143763502,0.2644623816013336
4153.0,1660143763504,0.26481005549430847
4154.0,1660143763506,0.26697131991386414
4155.0,1660143763508,0.26769086718559265
4156.0,1660143763513,0.2677065134048462
4157.0,1660143763515,0.26752448081970215
4158.0,1660143763518,0.26802951097488403
4159.0,1660143763520,0.26745912432670593
4160.0,1660143763522,0.2670024335384369
4161.0,1660143763524,0.26654890179634094
4162.0,1660143763527,0.2655291259288788
4163.0,1660143763533,0.2673673629760742
4164.0,1660143763535,0.2680980861186981
4165.0,1660143763537,0.2676531970500946
4166.0,1660143763539,0.26709187030792236
4167.0,1660143763541,0.26756158471107483
4168.0,1660143763543,0.26822760701179504
4169.0,1660143763545,0.2681804299354553
4170.0,1660143763546,0.26754969358444214
4171.0,1660143763548,0.2666257619857788
4172.0,1660143763549,0.2664682865142822
4173.0,1660143763551,0.2656456232070923
4174.0,1660143763552,0.2655787169933319
4175.0,1660143763554,0.2652943730354309
4176.0,1660143763556,0.26581987738609314
4177.0,1660143763557,0.26475223898887634
4178.0,1660143763558,0.2653051018714905
4179.0,1660143763560,0.2647658586502075
4180.0,1660143763562,0.2650623917579651
4181.0,1660143763563,0.26532047986984253
4182.0,1660143763565,0.2657356858253479
4183.0,1660143763566,0.2656067907810211
4184.0,1660143763568,0.2672906517982483
4185.0,1660143763570,0.26684433221817017
4186.0,1660143763571,0.26703453063964844
4187.0,1660143763574,0.26723694801330566
4188.0,1660143763576,0.2668999433517456
4189.0,1660143763577,0.267337828874588
4190.0,1660143763579,0.2673979103565216
4191.0,1660143763581,0.26881951093673706
4192.0,1660143763583,0.2691798508167267
4193.0,1660143763584,0.2696385681629181
4194.0,1660143763586,0.26945483684539795
4195.0,1660143763588,0.26931145787239075
4196.0,1660143763590,0.27010682225227356
4197.0,1660143763591,0.26978546380996704
4198.0,1660143763592,0.27013087272644043
4199.0,1660143763594,0.2698829174041748
4200.0,1660143763595,0.2702939212322235
4201.0,1660143763596,0.2705957293510437
4202.0,1660143763598,0.2712554931640625
4203.0,1660143763599,0.2704699635505676
4204.0,1660143763601,0.2709721624851227
4205.0,1660143763603,0.27036041021347046
4206.0,1660143763604,0.27016451954841614
4207.0,1660143763605,0.2704804539680481
4208.0,1660143763607,0.26995059847831726
4209.0,1660143763608,0.2698741853237152
4210.0,1660143763610,0.27031564712524414
4211.0,1660143763611,0.2699835002422333
4212.0,1660143763612,0.2708018720149994
4213.0,1660143763613,0.27111610770225525
4214.0,1660143763614,0.27111175656318665
4215.0,1660143763616,0.2702588438987732
4216.0,1660143763617,0.2697819471359253
4217.0,1660143763618,0.27009961009025574
4218.0,1660143763620,0.2695994973182678
4219.0,1660143763622,0.26920297741889954
4220.0,1660143763623,0.2688189148902893
4221.0,1660143763624,0.26911690831184387
4222.0,1660143763625,0.2688125967979431
4223.0,1660143763626,0.26934677362442017
4224.0,1660143763627,0.26857873797416687
4225.0,1660143763629,0.2688945233821869
4226.0,1660143763630,0.26848235726356506
4227.0,1660143763632,0.2683083713054657
4228.0,1660143763634,0.2685852348804474
4229.0,1660143763635,0.2683345377445221
4230.0,1660143763637,0.26844334602355957
4231.0,1660143763638,0.2681741416454315
4232.0,1660143763639,0.26783081889152527
4233.0,1660143763641,0.2677367329597473
4234.0,1660143763642,0.2675885260105133
4235.0,1660143763644,0.2676537334918976
4236.0,1660143763645,0.267890989780426
4237.0,1660143763647,0.26773199439048767
4238.0,1660143763649,0.26899340748786926
4239.0,1660143763650,0.2684342563152313
4240.0,1660143763651,0.26826852560043335
4241.0,1660143763653,0.2687583863735199
4242.0,1660143763654,0.26838627457618713
4243.0,1660143763655,0.2684876024723053
4244.0,1660143763657,0.2684709429740906
4245.0,1660143763659,0.26793161034584045
4246.0,1660143763660,0.2678062319755554
4247.0,1660143763662,0.2672647535800934
4248.0,1660143763664,0.2668358385562897
4249.0,1660143763666,0.2667589485645294
4250.0,1660143763667,0.26675933599472046
4251.0,1660143763669,0.2672079801559448
4252.0,1660143763671,0.2672874927520752
4253.0,1660143763673,0.2674410045146942
4254.0,1660143763675,0.2677304744720459
4255.0,1660143763676,0.26727816462516785
4256.0,1660143763678,0.2673773169517517
4257.0,1660143763680,0.26807528734207153
4258.0,1660143763682,0.26774585247039795
4259.0,1660143763684,0.2677989602088928
4260.0,1660143763685,0.26824086904525757
4261.0,1660143763687,0.2679736018180847
4262.0,1660143763688,0.2680354416370392
4263.0,1660143763690,0.2681732773780823
4264.0,1660143763692,0.2677062749862671
4265.0,1660143763693,0.26783037185668945
4266.0,1660143763694,0.2682308256626129
4267.0,1660143763695,0.2682057023048401
4268.0,1660143763696,0.2679983079433441
4269.0,1660143763698,0.26774469017982483
4270.0,1660143763700,0.267727792263031
4271.0,1660143763701,0.2678529918193817
4272.0,1660143763703,0.2674371600151062
4273.0,1660143763704,0.2677605152130127
4274.0,1660143763706,0.26806533336639404
4275.0,1660143763707,0.26882341504096985
4276.0,1660143763708,0.2691914141178131
4277.0,1660143763711,0.2689208388328552
4278.0,1660143763741,0.26937350630760193
4279.0,1660143763743,0.2698304355144501
4280.0,1660143763744,0.2697502076625824
4281.0,1660143763746,0.2693503201007843
4282.0,1660143763747,0.2691693603992462
4283.0,1660143763749,0.26930028200149536
4284.0,1660143763750,0.2689111828804016
4285.0,1660143763751,0.2688221037387848
4286.0,1660143763753,0.26851004362106323
4287.0,1660143763754,0.2685476839542389
4288.0,1660143765133,0.29264751076698303
4289.0,1660143765135,0.3298296332359314
4290.0,1660143765137,0.29009103775024414
4291.0,1660143765138,0.2737961709499359
4292.0,1660143765140,0.2753086984157562
4293.0,1660143765142,0.2598351538181305
4294.0,1660143765143,0.27913132309913635
4295.0,1660143765144,0.2695176303386688
4296.0,1660143765145,0.26091960072517395
4297.0,1660143765146,0.2600873112678528
4298.0,1660143765148,0.2672870457172394
4299.0,1660143765149,0.2608002722263336
4300.0,1660143765151,0.25832173228263855
4301.0,1660143765152,0.25206759572029114
4302.0,1660143765153,0.25257885456085205
4303.0,1660143765155,0.2506014406681061
4304.0,1660143765157,0.2618665397167206
4305.0,1660143765158,0.25432491302490234
4306.0,1660143765160,0.25525498390197754
4307.0,1660143765161,0.2487402856349945
4308.0,1660143765163,0.25317105650901794
4309.0,1660143765164,0.2556644678115845
4310.0,1660143765166,0.25655749440193176
4311.0,1660143765168,0.255765825510025
4312.0,1660143765170,0.25634244084358215
4313.0,1660143765172,0.261339396238327
4314.0,1660143765173,0.26396456360816956
4315.0,1660143765174,0.2612234055995941
4316.0,1660143765175,0.2639005482196808
4317.0,1660143765176,0.2630515992641449
4318.0,1660143765178,0.2636924088001251
4319.0,1660143765179,0.26323989033699036
4320.0,1660143765180,0.262206107378006
4321.0,1660143765181,0.25996148586273193
4322.0,1660143765182,0.26078423857688904
4323.0,1660143765184,0.2597087621688843
4324.0,1660143765185,0.25921642780303955
4325.0,1660143765186,0.25857794284820557
4326.0,1660143765187,0.25786057114601135
4327.0,1660143765188,0.2586852014064789
4328.0,1660143765189,0.2593209743499756
4329.0,1660143765191,0.25842925906181335
4330.0,1660143765192,0.2600463926792145
4331.0,1660143765194,0.2603943645954132
4332.0,1660143765195,0.26034995913505554
4333.0,1660143765196,0.25952839851379395
4334.0,1660143765197,0.25706061720848083
4335.0,1660143765198,0.2595190703868866
4336.0,1660143765199,0.2580633759498596
4337.0,1660143765200,0.2568795680999756
4338.0,1660143765202,0.25960081815719604
4339.0,1660143765203,0.2587258219718933
4340.0,1660143765204,0.2580820918083191
4341.0,1660143765205,0.2573568522930145
4342.0,1660143765207,0.25741615891456604
4343.0,1660143765208,0.257240891456604
4344.0,1660143765209,0.2570371627807617
4345.0,1660143765210,0.25869202613830566
4346.0,1660143765212,0.2585182785987854
4347.0,1660143765213,0.25975319743156433
4348.0,1660143765214,0.261478066444397
4349.0,1660143765215,0.2628566026687622
4350.0,1660143765216,0.2653704583644867
4351.0,1660143765218,0.26635703444480896
4352.0,1660143765219,0.26614177227020264
4353.0,1660143765220,0.2650250196456909
4354.0,1660143765221,0.26521459221839905
4355.0,1660143765222,0.2656702995300293
4356.0,1660143765223,0.26550501585006714
4357.0,1660143765225,0.2664729356765747
4358.0,1660143765226,0.26722297072410583
4359.0,1660143765227,0.2666749358177185
4360.0,1660143765228,0.26771777868270874
4361.0,1660143765229,0.2699226140975952
4362.0,1660143765230,0.2690052092075348
4363.0,1660143765232,0.26789870858192444
4364.0,1660143765240,0.2676946222782135
4365.0,1660143765243,0.2672577202320099
4366.0,1660143765245,0.26843559741973877
4367.0,1660143765247,0.2665296196937561
4368.0,1660143765249,0.2660644054412842
4369.0,1660143765250,0.265235960483551
4370.0,1660143765251,0.2653857469558716
4371.0,1660143765253,0.26501530408859253
4372.0,1660143765254,0.2642481327056885
4373.0,1660143765255,0.2635073959827423
4374.0,1660143765256,0.2642245590686798
4375.0,1660143765258,0.2638585865497589
4376.0,1660143765259,0.2633652091026306
4377.0,1660143765261,0.264680951833725
4378.0,1660143765263,0.2655963599681854
4379.0,1660143765265,0.2672778069972992
4380.0,1660143765266,0.26554223895072937
4381.0,1660143765268,0.2673594057559967
4382.0,1660143765270,0.26726070046424866
4383.0,1660143765271,0.2669425904750824
4384.0,1660143765273,0.26612475514411926
4385.0,1660143765275,0.26547950506210327
4386.0,1660143765278,0.26554879546165466
4387.0,1660143765280,0.2663052976131439
4388.0,1660143765282,0.26570412516593933
4389.0,1660143765284,0.2655223608016968
4390.0,1660143765286,0.26524245738983154
4391.0,1660143765287,0.26594361662864685
4392.0,1660143765289,0.2671508491039276
4393.0,1660143765291,0.2671372592449188
4394.0,1660143765292,0.2660835385322571
4395.0,1660143765293,0.2657163143157959
4396.0,1660143765295,0.2657088041305542
4397.0,1660143765296,0.26580896973609924
4398.0,1660143765298,0.2661619484424591
4399.0,1660143765300,0.26797083020210266
4400.0,1660143765301,0.2671479880809784
4401.0,1660143765303,0.26843273639678955
4402.0,1660143765305,0.2678368389606476
4403.0,1660143765307,0.2673508822917938
4404.0,1660143765308,0.267191082239151
4405.0,1660143765310,0.2669951021671295
4406.0,1660143765312,0.26708194613456726
4407.0,1660143765314,0.26753565669059753
4408.0,1660143765315,0.2671137750148773
4409.0,1660143765317,0.26737549901008606
4410.0,1660143765319,0.26632800698280334
4411.0,1660143765320,0.26721009612083435
4412.0,1660143765322,0.26739394664764404
4413.0,1660143765323,0.26679715514183044
4414.0,1660143765325,0.2665881812572479
4415.0,1660143765327,0.26594656705856323
4416.0,1660143765328,0.26586219668388367
4417.0,1660143765330,0.26517704129219055
4418.0,1660143765331,0.26456332206726074
4419.0,1660143765333,0.26397231221199036
4420.0,1660143765335,0.26406747102737427
4421.0,1660143765336,0.2644331753253937
4422.0,1660143765338,0.2666908800601959
4423.0,1660143765340,0.2674340009689331
4424.0,1660143765341,0.2674514651298523
4425.0,1660143765369,0.26726582646369934
4426.0,1660143765385,0.26781755685806274
4427.0,1660143765387,0.2672217786312103
4428.0,1660143765389,0.2667531371116638
4429.0,1660143765390,0.26628002524375916
4430.0,1660143765392,0.2652348279953003
4431.0,1660143765393,0.2671728730201721
4432.0,1660143765395,0.26795274019241333
4433.0,1660143765396,0.2674914598464966
4434.0,1660143765398,0.26690009236335754
4435.0,1660143765400,0.2673771381378174
4436.0,1660143765401,0.2680715024471283
4437.0,1660143765403,0.2680257558822632
4438.0,1660143765404,0.26736706495285034
4439.0,1660143765406,0.2664014995098114
4440.0,1660143765408,0.26622915267944336
4441.0,1660143765409,0.2653696835041046
4442.0,1660143765411,0.2652992308139801
4443.0,1660143765413,0.26498955488204956
4444.0,1660143765414,0.265537291765213
4445.0,1660143765416,0.26441052556037903
4446.0,1660143765417,0.2649870812892914
4447.0,1660143765419,0.2644304931163788
4448.0,1660143765420,0.26475462317466736
4449.0,1660143765422,0.2650300860404968
4450.0,1660143765424,0.265450119972229
4451.0,1660143765425,0.2653200924396515
4452.0,1660143765427,0.267080694437027
4453.0,1660143765429,0.26662570238113403
4454.0,1660143765430,0.2668258845806122
4455.0,1660143765432,0.26703494787216187
4456.0,1660143765433,0.2666686177253723
4457.0,1660143765435,0.26712241768836975
4458.0,1660143765437,0.2671912908554077
4459.0,1660143765438,0.2686827480792999
4460.0,1660143765440,0.26906973123550415
4461.0,1660143765442,0.26953354477882385
4462.0,1660143765443,0.26933902502059937
4463.0,1660143765445,0.2691645324230194
4464.0,1660143765446,0.2699972987174988
4465.0,1660143765448,0.26966363191604614
4466.0,1660143765449,0.270023375749588
4467.0,1660143765451,0.2697679400444031
4468.0,1660143765453,0.2702011466026306
4469.0,1660143765454,0.270515114068985
4470.0,1660143765456,0.27121368050575256
4471.0,1660143765457,0.2703910768032074
4472.0,1660143765458,0.27091509103775024
4473.0,1660143765460,0.27027627825737
4474.0,1660143765461,0.27005842328071594
4475.0,1660143765463,0.27039822936058044
4476.0,1660143765464,0.2698582410812378
4477.0,1660143765466,0.2697722315788269
4478.0,1660143765468,0.27023249864578247
4479.0,1660143765469,0.26988235116004944
4480.0,1660143765471,0.2707376778125763
4481.0,1660143765472,0.2710713744163513
4482.0,1660143765473,0.271063894033432
4483.0,1660143765475,0.2701811194419861
4484.0,1660143765476,0.26968371868133545
4485.0,1660143765478,0.269985556602478
4486.0,1660143765479,0.26946502923965454
4487.0,1660143765481,0.2690485119819641
4488.0,1660143765482,0.26864996552467346
4489.0,1660143765483,0.26893630623817444
4490.0,1660143765485,0.2686154246330261
4491.0,1660143765487,0.26916739344596863
4492.0,1660143765489,0.2683715522289276
4493.0,1660143765490,0.2686963379383087
4494.0,1660143765492,0.2682529091835022
4495.0,1660143765494,0.26807892322540283
4496.0,1660143765495,0.26834189891815186
4497.0,1660143765497,0.26806795597076416
4498.0,1660143765498,0.26819759607315063
4499.0,1660143765499,0.2678981423377991
4500.0,1660143765501,0.267540842294693
4501.0,1660143765502,0.2674392759799957
4502.0,1660143765504,0.267297625541687
4503.0,1660143765505,0.26736658811569214
4504.0,1660143765507,0.26759976148605347
4505.0,1660143765508,0.26743173599243164
4506.0,1660143765510,0.2687397003173828
4507.0,1660143765511,0.2681504786014557
4508.0,1660143765513,0.2679848074913025
4509.0,1660143765514,0.26850003004074097
4510.0,1660143765516,0.26811420917510986
4511.0,1660143765517,0.2682245671749115
4512.0,1660143765519,0.26821768283843994
4513.0,1660143765520,0.267645925283432
4514.0,1660143765522,0.26751184463500977
4515.0,1660143765523,0.2669547498226166
4516.0,1660143765525,0.2665082514286041
4517.0,1660143765526,0.2664267122745514
4518.0,1660143765527,0.26642951369285583
4519.0,1660143765529,0.2668754756450653
4520.0,1660143765530,0.26694267988204956
4521.0,1660143765531,0.2671090066432953
4522.0,1660143765532,0.2674190402030945
4523.0,1660143765534,0.26695215702056885
4524.0,1660143765536,0.26706111431121826
4525.0,1660143765537,0.2677861750125885
4526.0,1660143765539,0.26745328307151794
4527.0,1660143765540,0.2674933075904846
4528.0,1660143765541,0.2679555416107178
4529.0,1660143765542,0.2676877975463867
4530.0,1660143765543,0.2677564024925232
4531.0,1660143765544,0.26790034770965576
4532.0,1660143765546,0.2674165368080139
4533.0,1660143765547,0.2675507962703705
4534.0,1660143765548,0.2679785490036011
4535.0,1660143765549,0.2679693400859833
4536.0,1660143765551,0.26774874329566956
4537.0,1660143765552,0.26748576760292053
4538.0,1660143765554,0.2674735486507416
4539.0,1660143765555,0.2676090896129608
4540.0,1660143765556,0.2671509087085724
4541.0,1660143765558,0.2674918472766876
4542.0,1660143765559,0.26781076192855835
4543.0,1660143765561,0.2685946822166443
4544.0,1660143765562,0.26899537444114685
4545.0,1660143765564,0.26871979236602783
4546.0,1660143765566,0.2691955864429474
4547.0,1660143765567,0.26967161893844604
4548.0,1660143765569,0.26956790685653687
4549.0,1660143765571,0.2691592574119568
4550.0,1660143765572,0.2689715325832367
4551.0,1660143765573,0.26910486817359924
4552.0,1660143765575,0.2686949372291565
4553.0,1660143765578,0.26860249042510986
4554.0,1660143765581,0.26828086376190186
4555.0,1660143765582,0.2683204114437103
4556.0,1660143766907,0.2935885488986969
4557.0,1660143766909,0.3322959542274475
4558.0,1660143766921,0.2921614944934845
4559.0,1660143766929,0.2753787636756897
4560.0,1660143766937,0.27587759494781494
4561.0,1660143766941,0.2596077620983124
4562.0,1660143766947,0.2797373831272125
4563.0,1660143766951,0.2699473798274994
4564.0,1660143766953,0.26107892394065857
4565.0,1660143766955,0.26005905866622925
4566.0,1660143766957,0.267309308052063
4567.0,1660143766959,0.2607559859752655
4568.0,1660143766960,0.2581598162651062
4569.0,1660143766962,0.25200507044792175
4570.0,1660143766964,0.2523636519908905
4571.0,1660143766965,0.25035274028778076
4572.0,1660143766967,0.2614138722419739
4573.0,1660143766969,0.25381022691726685
4574.0,1660143766971,0.2548087239265442
4575.0,1660143766973,0.24824151396751404
4576.0,1660143766975,0.25271421670913696
4577.0,1660143766978,0.25534746050834656
4578.0,1660143766982,0.2563006281852722
4579.0,1660143766984,0.255600243806839
4580.0,1660143766986,0.2562938630580902
4581.0,1660143766988,0.261316180229187
4582.0,1660143766990,0.26397690176963806
4583.0,1660143766992,0.26121851801872253
4584.0,1660143766994,0.26393556594848633
4585.0,1660143766996,0.2630142569541931
4586.0,1660143766997,0.26362597942352295
4587.0,1660143767000,0.2631762623786926
4588.0,1660143767001,0.2621917128562927
4589.0,1660143767002,0.25987428426742554
4590.0,1660143767004,0.2606998682022095
4591.0,1660143767005,0.259640097618103
4592.0,1660143767007,0.2590712010860443
4593.0,1660143767008,0.2585063576698303
4594.0,1660143767009,0.2578049600124359
4595.0,1660143767011,0.25861164927482605
4596.0,1660143767012,0.2592671811580658
4597.0,1660143767014,0.25830698013305664
4598.0,1660143767015,0.2597947418689728
4599.0,1660143767017,0.26008063554763794
4600.0,1660143767019,0.26000547409057617
4601.0,1660143767020,0.2591972053050995
4602.0,1660143767023,0.25671929121017456
4603.0,1660143767059,0.2592698931694031
4604.0,1660143767061,0.2577376961708069
4605.0,1660143767063,0.2565475404262543
4606.0,1660143767064,0.25936228036880493
4607.0,1660143767066,0.2584270238876343
4608.0,1660143767068,0.25780344009399414
4609.0,1660143767069,0.2571294903755188
4610.0,1660143767071,0.2572244703769684
4611.0,1660143767073,0.2570699155330658
4612.0,1660143767075,0.25678548216819763
4613.0,1660143767076,0.25848153233528137
4614.0,1660143767077,0.258294939994812
4615.0,1660143767078,0.25956907868385315
4616.0,1660143767080,0.2613036632537842
4617.0,1660143767082,0.26272258162498474
4618.0,1660143767083,0.2652303874492645
4619.0,1660143767084,0.2662281095981598
4620.0,1660143767086,0.2660026550292969
4621.0,1660143767088,0.2648763656616211
4622.0,1660143767089,0.2651042640209198
4623.0,1660143767091,0.2655383348464966
4624.0,1660143767093,0.2653249502182007
4625.0,1660143767094,0.2663198709487915
4626.0,1660143767096,0.26708662509918213
4627.0,1660143767098,0.26657232642173767
4628.0,1660143767099,0.26764270663261414
4629.0,1660143767101,0.269777774810791
4630.0,1660143767103,0.26883968710899353
4631.0,1660143767104,0.2677031457424164
4632.0,1660143767106,0.2674534022808075
4633.0,1660143767108,0.2670242190361023
4634.0,1660143767110,0.2682453393936157
4635.0,1660143767111,0.26632222533226013
4636.0,1660143767113,0.2658470869064331
4637.0,1660143767114,0.2649921476840973
4638.0,1660143767116,0.2650861144065857
4639.0,1660143767117,0.26470309495925903
4640.0,1660143767119,0.2639199197292328
4641.0,1660143767120,0.26319000124931335
4642.0,1660143767122,0.26388198137283325
4643.0,1660143767124,0.2635449767112732
4644.0,1660143767125,0.26305997371673584
4645.0,1660143767127,0.26440367102622986
4646.0,1660143767128,0.26533254981040955
4647.0,1660143767130,0.26701870560646057
4648.0,1660143767132,0.2652830481529236
4649.0,1660143767133,0.26705682277679443
4650.0,1660143767135,0.2669622004032135
4651.0,1660143767137,0.26667681336402893
4652.0,1660143767138,0.265828937292099
4653.0,1660143767139,0.26516202092170715
4654.0,1660143767141,0.26522374153137207
4655.0,1660143767142,0.2660122215747833
4656.0,1660143767144,0.26540642976760864
4657.0,1660143767146,0.2652219831943512
4658.0,1660143767147,0.26495635509490967
4659.0,1660143767149,0.26566946506500244
4660.0,1660143767150,0.26690903306007385
4661.0,1660143767152,0.2668808400630951
4662.0,1660143767154,0.2658146023750305
4663.0,1660143767155,0.26546570658683777
4664.0,1660143767157,0.2654641568660736
4665.0,1660143767158,0.2655940353870392
4666.0,1660143767160,0.26597723364830017
4667.0,1660143767161,0.2678085267543793
4668.0,1660143767163,0.2669832706451416
4669.0,1660143767165,0.2683050334453583
4670.0,1660143767167,0.2676861584186554
4671.0,1660143767168,0.2671996057033539
4672.0,1660143767170,0.2670477330684662
4673.0,1660143767171,0.26682138442993164
4674.0,1660143767172,0.2669171094894409
4675.0,1660143767173,0.26740726828575134
4676.0,1660143767175,0.266972154378891
4677.0,1660143767177,0.2672160267829895
4678.0,1660143767178,0.2661662697792053
4679.0,1660143767180,0.2670576274394989
4680.0,1660143767182,0.2672594487667084
4681.0,1660143767183,0.2666585147380829
4682.0,1660143767184,0.26642248034477234
4683.0,1660143767186,0.2657718062400818
4684.0,1660143767187,0.26568031311035156
4685.0,1660143767189,0.2649933993816376
4686.0,1660143767191,0.26437070965766907
4687.0,1660143767192,0.2637963593006134
4688.0,1660143767194,0.26387518644332886
4689.0,1660143767195,0.2642565071582794
4690.0,1660143767197,0.2665542662143707
4691.0,1660143767199,0.267322301864624
4692.0,1660143767200,0.2673569321632385
4693.0,1660143767202,0.26718732714653015
4694.0,1660143767203,0.2677602469921112
4695.0,1660143767204,0.26717010140419006
4696.0,1660143767205,0.26668551564216614
4697.0,1660143767207,0.2662141025066376
4698.0,1660143767208,0.2651744484901428
4699.0,1660143767209,0.26716405153274536
4700.0,1660143767210,0.26796478033065796
4701.0,1660143767211,0.2674961984157562
4702.0,1660143767213,0.26690784096717834
4703.0,1660143767214,0.26739344000816345
4704.0,1660143767215,0.2680983245372772
4705.0,1660143767217,0.26807108521461487
4706.0,1660143767218,0.2674003541469574
4707.0,1660143767219,0.26641735434532166
4708.0,1660143767221,0.26625046133995056
4709.0,1660143767222,0.2653825581073761
4710.0,1660143767223,0.26532813906669617
4711.0,1660143767224,0.2650257647037506
4712.0,1660143767226,0.26558414101600647
4713.0,1660143767227,0.2644413709640503
4714.0,1660143767228,0.2650090157985687
4715.0,1660143767229,0.26445308327674866
4716.0,1660143767231,0.2648020088672638
4717.0,1660143767232,0.265097051858902
